t1,t2,p,neglogp,sign,y_start,y_end
behavior,organizational,8.352215736105194e-36,66.95502592854233,1,1980,1985
behavior,relationship,4.2400980733213863e-16,21.58126453046377,1,1980,1985
behavior,research,9.213287227571957e-28,48.43622533989344,1,1980,1985
behavior,sexual,3.105462750449359e-88,187.67881488726962,1,1980,1985
behavior,social,1.8516471355565362e-13,15.502020064444721,1,1980,1985
behavior,voting,3.056897365137255e-79,166.97131131994047,1,1980,1985
behavior,adolescent,3.4805044786073396e-88,187.56480037711475,1,1985,1990
behavior,analysis,2.413863261927006e-12,12.934282080668313,1,1985,1990
behavior,attitudes,6.401778280804421e-35,64.91839188868094,1,1985,1990
behavior,control,4.1270378112653905e-14,17.00312083129867,1,1985,1990
behavior,determinants,2.776615258193996e-33,61.14856485795593,1,1985,1990
behavior,effects,4.240727462537125e-20,30.79145647603636,1,1985,1990
behavior,group,1.898454002626818e-37,70.73909801069057,1,1985,1990
behavior,groups,1.1349194778643713e-41,80.4639165509878,1,1985,1990
behavior,influence,1.9439843417282565e-22,36.17662183656546,1,1985,1990
behavior,marriage,8.17368289412588e-13,14.01717606102363,1,1985,1990
behavior,model,1.4522413079492508e-15,20.35015774430415,1,1985,1990
behavior,organizational,1.266023030769499e-26,45.81582134456334,1,1985,1990
behavior,parental,1.1966747119527152e-31,57.3850806879614,1,1985,1990
behavior,premarital,1.6207225958119593e-65,135.3696483900562,1,1985,1990
behavior,relationship,3.314273641509638e-16,21.827612442978094,1,1985,1990
behavior,role,8.109335344645193e-19,27.840590299191355,1,1985,1990
behavior,sexual,7.3921485896756594e-239,534.5019082320581,1,1985,1990
behavior,social,6.377188892140695e-26,44.19897447213957,1,1985,1990
behavior,students,3.2194977716671945e-46,90.93417834390226,1,1985,1990
behavior,theory,5.798831227462801e-16,21.26819454520087,1,1985,1990
behavior,adolescent,2.0552295082074006e-32,59.14682489330707,1,1990,1995
behavior,attitudes,7.355242890450554e-22,34.84594811054201,1,1990,1995
behavior,children,4.585183952689259e-53,106.69866914527361,1,1990,1995
behavior,determinants,1.5787930280397847e-30,54.80538158304726,1,1990,1995
behavior,effects,1.3982844974746118e-36,68.74230666351299,1,1990,1995
behavior,employment,3.359466629838432e-19,28.7218239886677,1,1990,1995
behavior,maternal,3.542769134742575e-69,143.79795219581789,1,1990,1995
behavior,model,4.002132400727532e-15,19.33643851769206,1,1990,1995
behavior,mothers,4.1435678132422855e-24,40.02497446654571,1,1990,1995
behavior,parenting,3.3145852338283146e-148,325.7687507073451,1,1990,1995
behavior,relationship,6.232535394240739e-21,32.708993179531575,1,1990,1995
behavior,risk,2.529971612557017e-27,47.426078870531676,1,1990,1995
behavior,social,1.2772563050943924e-18,27.38630685025129,1,1990,1995
behavior,young,5.983564405501778e-23,37.35493013607439,1,1990,1995
behavior,citizenship,4.091639545085266e-102,219.63922317093028,1,1995,2000
behavior,organizational,1.801612715799972e-24,40.85784945689501,1,1995,2000
behavior,religious,9.016213900319693e-24,39.24750717291151,1,1995,2000
behavior,risk,9.09386080452329e-44,85.29063398478635,1,1995,2000
behavior,sexual,1.813910657554431e-91,195.12424780563765,1,1995,2000
behavior,women,2.296173508577958e-18,26.79977707038836,1,1995,2000
behavior,adolescent,8.557280081247967e-84,177.4548548613921,1,2000,2005
behavior,family,2.8686898514001083e-16,21.97199550216575,1,2000,2005
behavior,problem,3.695396502981709e-95,203.6229854198482,1,2000,2005
behavior,relationship,1.294536804862585e-41,80.3323253032655,1,2000,2005
behavior,role,8.468049177946692e-16,20.889550769180367,1,2000,2005
behavior,sexual,1.0983810483473829e-199,444.3050856263997,1,2000,2005
behavior,adolescent,1.432386124383584e-40,77.92855148967274,1,2005,2010
behavior,adolescents,1.438662766624083e-45,89.43710457891665,1,2005,2010
behavior,african,1.3039392425361993e-12,13.550120688692394,1,2005,2010
behavior,attitudes,1.8849413651236457e-22,36.20746477352376,1,2005,2010
behavior,children,8.02083719716114e-22,34.759318682800966,1,2005,2010
behavior,early,3.878149186198691e-29,51.604099112901494,1,2005,2010
behavior,economic,1.1428338733558188e-17,25.19492499133092,1,2005,2010
behavior,effects,1.1923253599351788e-16,22.849945445576427,1,2005,2010
behavior,influence,7.401836737025818e-67,138.45596249551892,1,2005,2010
behavior,orientation,1.6522135458547413e-73,153.77108529881104,1,2005,2010
behavior,parental,3.7441662736548924e-51,102.2961302164044,1,2005,2010
behavior,performance,3.1465494042324425e-22,35.695055062713905,1,2005,2010
behavior,religious,8.894936223069647e-39,73.79982591768672,1,2005,2010
behavior,role,1.328647001512149e-32,59.58305128550045,1,2005,2010
behavior,sexual,8.810877686867549e-250,559.6547756316262,1,2005,2010
behavior,social,9.536571569626297e-14,16.165546697335582,1,2005,2010
behavior,understanding,3.7441662736548924e-51,102.2961302164044,1,2005,2010
behavior,between,6.646879670012563e-22,34.94721396591082,1,2010,2015
behavior,child,1.266632940441398e-94,202.3911260317336,1,2010,2015
behavior,children,3.084900846577051e-20,31.109671785569468,1,2010,2015
behavior,effects,2.365447417468869e-13,15.257128464045143,1,2010,2015
behavior,health,2.2173043188340527e-12,13.01921837069968,1,2010,2015
behavior,identity,1.4969786372501982e-20,31.83274246695492,1,2010,2015
behavior,problems,2.9965963281312383e-68,141.66279867834965,1,2010,2015
behavior,relationship,2.7087632486015608e-43,84.19915627588435,1,2010,2015
behavior,relationships,1.6502135581291292e-15,20.222361128239985,1,2010,2015
behavior,risk,1.2575206011433967e-15,20.494123831469846,1,2010,2015
behavior,role,2.8584714348042935e-28,49.606585027268835,1,2010,2015
behavior,school,2.1553574757331287e-18,26.863064524119004,1,2010,2015
behavior,sexual,6.652471039946514e-180,398.7548178103624,1,2010,2015
behavior,social,5.142126916174528e-13,14.480628860160467,1,2010,2015
behavior,status,6.324033008826008e-19,28.089249069977036,1,2010,2015
behavior,violence,9.385334246689027e-19,27.69445792452748,1,2010,2015
behavior,voting,2.9965963281312383e-68,141.66279867834965,1,2010,2015
